id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
6434.0,106.0,90.0,6.941,0.7,38.825,2.39655,32.8014,0.0,0.0,-1.0,38.825,2.39655,-7.9339350495137,4000
6435.0,107.0,90.0,6.941,0.7,36.8541,7.48277,10.249,0.0,0.0,0.0,36.8541,7.48277,10.249,4000
6436.0,108.0,90.0,6.941,0.7,0.177913,40.2545,23.3918,0.0,-1.0,0.0,0.177913,-0.4808350495137006,23.3918,4000
6437.0,109.0,90.0,6.941,0.7,19.5965,12.5252,15.4158,0.0,0.0,0.0,19.5965,12.5252,15.4158,4000
6438.0,110.0,90.0,6.941,0.7,28.2788,8.88136,19.9559,0.0,1.0,0.0,28.2788,49.6166950495137,19.9559,4000
6439.0,111.0,90.0,6.941,0.7,40.2837,30.4847,14.5954,0.0,0.0,0.0,40.2837,30.4847,14.5954,4000
6440.0,112.0,90.0,6.941,0.7,19.9981,22.6579,24.379,0.0,0.0,0.0,19.9981,22.6579,24.379,4000
5645.0,13.0,95.0,32.065,0.3395,1.39226,33.9648,11.8398,1.0,0.0,0.0,42.1275950495137,33.9648,11.8398,4000
5646.0,13.0,94.0,15.9994,-0.2513,1.5842,32.6087,11.4889,1.0,0.0,0.0,42.3195350495137,32.6087,11.4889,4000
5647.0,13.0,94.0,15.9994,-0.2513,1.36845,34.0985,13.2509,1.0,0.0,0.0,42.103785049513704,34.0985,13.2509,4000
5648.0,13.0,93.0,14.0067,-0.2982,2.65447,34.793,11.2324,1.0,0.0,0.0,43.3898050495137,34.793,11.2324,4000
5649.0,13.0,95.0,32.065,0.3395,3.71453,35.8335,11.907,1.0,0.0,0.0,44.449865049513704,35.8335,11.907,4000
5650.0,13.0,94.0,15.9994,-0.2513,3.01156,36.8134,12.6687,1.0,0.0,0.0,43.746895049513704,36.8134,12.6687,4000
5651.0,13.0,94.0,15.9994,-0.2513,4.46812,36.2302,10.7244,1.0,0.0,0.0,45.2034550495137,36.2302,10.7244,4000
5660.0,14.0,95.0,32.065,0.3395,7.03347,23.6482,1.00132,0.0,0.0,1.0,7.03347,23.6482,41.7366550495137,4000
5661.0,14.0,94.0,15.9994,-0.2513,6.19834,22.6827,1.58276,0.0,0.0,1.0,6.19834,22.6827,42.3180950495137,4000
5662.0,14.0,94.0,15.9994,-0.2513,6.87701,24.9706,1.64121,0.0,0.0,1.0,6.87701,24.9706,42.3765450495137,4000
5663.0,14.0,93.0,14.0067,-0.2982,8.43815,22.9522,1.26141,0.0,0.0,1.0,8.43815,22.9522,41.9967450495137,4000
5664.0,14.0,95.0,32.065,0.3395,9.71969,23.8932,1.06079,0.0,0.0,1.0,9.71969,23.8932,41.7961250495137,4000
5665.0,14.0,94.0,15.9994,-0.2513,9.73954,24.615,2.29366,0.0,0.0,1.0,9.73954,24.615,43.0289950495137,4000
5666.0,14.0,94.0,15.9994,-0.2513,9.53183,24.7317,40.6189,0.0,0.0,0.0,9.53183,24.7317,40.6189,4000
5675.0,15.0,95.0,32.065,0.3395,34.9876,40.4941,7.79831,0.0,0.0,0.0,34.9876,40.4941,7.79831,4000
5676.0,15.0,94.0,15.9994,-0.2513,34.3685,40.0546,6.55027,0.0,0.0,0.0,34.3685,40.0546,6.55027,4000
5677.0,15.0,94.0,15.9994,-0.2513,35.5858,1.06641,7.74941,0.0,1.0,0.0,35.5858,41.8017450495137,7.74941,4000
5678.0,15.0,93.0,14.0067,-0.2982,33.6883,40.8427,8.78381,0.0,0.0,0.0,33.6883,40.8427,8.78381,4000
5679.0,15.0,95.0,32.065,0.3395,32.5064,39.9051,9.37464,0.0,0.0,0.0,32.5064,39.9051,9.37464,4000
5680.0,15.0,94.0,15.9994,-0.2513,32.08,39.0056,8.35074,0.0,0.0,0.0,32.08,39.0056,8.35074,4000
5681.0,15.0,94.0,15.9994,-0.2513,31.4437,40.6201,10.0327,0.0,0.0,0.0,31.4437,40.6201,10.0327,4000
5690.0,16.0,95.0,32.065,0.3395,10.1891,30.8495,33.0204,0.0,0.0,0.0,10.1891,30.8495,33.0204,4000
5691.0,16.0,94.0,15.9994,-0.2513,9.34071,32.0237,33.0762,0.0,0.0,0.0,9.34071,32.0237,33.0762,4000
5692.0,16.0,94.0,15.9994,-0.2513,11.6224,31.0146,32.9881,0.0,0.0,0.0,11.6224,31.0146,32.9881,4000
5693.0,16.0,93.0,14.0067,-0.2982,9.99968,29.82,34.2939,0.0,0.0,0.0,9.99968,29.82,34.2939,4000
5694.0,16.0,95.0,32.065,0.3395,8.98478,30.1404,35.5003,0.0,0.0,0.0,8.98478,30.1404,35.5003,4000
5695.0,16.0,94.0,15.9994,-0.2513,9.6538,29.7257,36.6931,0.0,0.0,0.0,9.6538,29.7257,36.6931,4000
5696.0,16.0,94.0,15.9994,-0.2513,7.72159,29.4954,35.2433,0.0,0.0,0.0,7.72159,29.4954,35.2433,4000
5705.0,17.0,95.0,32.065,0.3395,6.167,39.4847,15.2282,0.0,-1.0,0.0,6.167,-1.2506350495137042,15.2282,4000
5706.0,17.0,94.0,15.9994,-0.2513,5.00283,38.7578,14.8314,0.0,-1.0,0.0,5.00283,-1.9775350495136976,14.8314,4000
5707.0,17.0,94.0,15.9994,-0.2513,6.76203,39.1808,16.4839,0.0,-1.0,0.0,6.76203,-1.554535049513703,16.4839,4000
5708.0,17.0,93.0,14.0067,-0.2982,7.3883,39.2178,14.1573,0.0,-1.0,0.0,7.3883,-1.5175350495137039,14.1573,4000
5709.0,17.0,95.0,32.065,0.3395,8.97012,38.7046,14.3213,0.0,-1.0,0.0,8.97012,-2.0307350495137015,14.3213,4000
5710.0,17.0,94.0,15.9994,-0.2513,9.79919,39.7545,14.8646,0.0,-1.0,0.0,9.79919,-0.9808350495137006,14.8646,4000
5711.0,17.0,94.0,15.9994,-0.2513,9.23307,38.4386,12.9691,0.0,-1.0,0.0,9.23307,-2.2967350495136998,12.9691,4000
5720.0,18.0,95.0,32.065,0.3395,8.69317,26.7989,9.65553,0.0,0.0,1.0,8.69317,26.7989,50.3908650495137,4000
5721.0,18.0,94.0,15.9994,-0.2513,7.95543,25.9431,8.77563,0.0,0.0,1.0,7.95543,25.9431,49.5109650495137,4000
5722.0,18.0,94.0,15.9994,-0.2513,10.1364,26.5931,9.74279,0.0,0.0,1.0,10.1364,26.5931,50.4781250495137,4000
5723.0,18.0,93.0,14.0067,-0.2982,8.57714,28.2913,9.02487,0.0,0.0,1.0,8.57714,28.2913,49.7602050495137,4000
5724.0,18.0,95.0,32.065,0.3395,9.013,29.6074,9.79427,0.0,0.0,1.0,9.013,29.6074,50.5296050495137,4000
5725.0,18.0,94.0,15.9994,-0.2513,9.64668,30.2004,8.67053,0.0,0.0,1.0,9.64668,30.2004,49.4058650495137,4000
5726.0,18.0,94.0,15.9994,-0.2513,9.93156,29.2843,10.8995,0.0,0.0,1.0,9.93156,29.2843,51.6348350495137,4000
5735.0,19.0,95.0,32.065,0.3395,24.0119,22.1365,30.0671,0.0,0.0,0.0,24.0119,22.1365,30.0671,4000
5736.0,19.0,94.0,15.9994,-0.2513,23.3629,20.8533,30.2567,0.0,0.0,0.0,23.3629,20.8533,30.2567,4000
5737.0,19.0,94.0,15.9994,-0.2513,24.2265,22.5263,28.727,0.0,0.0,0.0,24.2265,22.5263,28.727,4000
5738.0,19.0,93.0,14.0067,-0.2982,22.9082,23.1616,30.8157,0.0,0.0,0.0,22.9082,23.1616,30.8157,4000
5739.0,19.0,95.0,32.065,0.3395,23.1936,24.499,31.6537,0.0,0.0,0.0,23.1936,24.499,31.6537,4000
5740.0,19.0,94.0,15.9994,-0.2513,21.8994,25.0727,31.6395,0.0,0.0,0.0,21.8994,25.0727,31.6395,4000
5741.0,19.0,94.0,15.9994,-0.2513,24.2626,25.212,31.0566,0.0,0.0,0.0,24.2626,25.212,31.0566,4000
5750.0,20.0,95.0,32.065,0.3395,17.1387,26.986,4.91078,0.0,0.0,1.0,17.1387,26.986,45.6461150495137,4000
5751.0,20.0,94.0,15.9994,-0.2513,15.7574,26.8209,5.24563,0.0,0.0,1.0,15.7574,26.8209,45.9809650495137,4000
5752.0,20.0,94.0,15.9994,-0.2513,17.4258,27.5569,3.60557,0.0,0.0,1.0,17.4258,27.5569,44.3409050495137,4000
5753.0,20.0,93.0,14.0067,-0.2982,17.9071,27.8601,6.00538,0.0,0.0,1.0,17.9071,27.8601,46.7407150495137,4000
5754.0,20.0,95.0,32.065,0.3395,17.3138,29.3823,6.37947,0.0,0.0,1.0,17.3138,29.3823,47.1148050495137,4000
5755.0,20.0,94.0,15.9994,-0.2513,16.2325,29.1704,7.35034,0.0,0.0,1.0,16.2325,29.1704,48.0856750495137,4000
5756.0,20.0,94.0,15.9994,-0.2513,16.9305,30.0811,5.21075,0.0,0.0,1.0,16.9305,30.0811,45.9460850495137,4000
5765.0,21.0,95.0,32.065,0.3395,35.5442,21.3777,8.48548,-1.0,0.0,0.0,-5.191135049513704,21.3777,8.48548,4000
5766.0,21.0,94.0,15.9994,-0.2513,35.9078,21.5301,7.08405,-1.0,0.0,0.0,-4.827535049513699,21.5301,7.08405,4000
5767.0,21.0,94.0,15.9994,-0.2513,34.4299,20.5628,8.77109,-1.0,0.0,0.0,-6.305435049513697,20.5628,8.77109,4000
5768.0,21.0,93.0,14.0067,-0.2982,36.8259,20.6474,9.23854,-1.0,0.0,0.0,-3.9094350495137036,20.6474,9.23854,4000
5769.0,21.0,95.0,32.065,0.3395,37.2753,19.1567,8.77778,-1.0,0.0,0.0,-3.4600350495136993,19.1567,8.77778,4000
5770.0,21.0,94.0,15.9994,-0.2513,36.2281,18.5005,8.06927,-1.0,0.0,0.0,-4.507235049513703,18.5005,8.06927,4000
5771.0,21.0,94.0,15.9994,-0.2513,37.7376,18.6368,10.0401,-1.0,0.0,0.0,-2.9977350495137003,18.6368,10.0401,4000
5780.0,22.0,95.0,32.065,0.3395,13.9612,7.81081,15.111,0.0,0.0,0.0,13.9612,7.81081,15.111,4000
5781.0,22.0,94.0,15.9994,-0.2513,14.8163,7.60867,14.0311,0.0,0.0,0.0,14.8163,7.60867,14.0311,4000
5782.0,22.0,94.0,15.9994,-0.2513,14.4057,8.6844,16.1262,0.0,0.0,0.0,14.4057,8.6844,16.1262,4000
5783.0,22.0,93.0,14.0067,-0.2982,12.5818,8.51792,14.6092,0.0,0.0,0.0,12.5818,8.51792,14.6092,4000
5784.0,22.0,95.0,32.065,0.3395,12.2212,8.87,13.0796,0.0,0.0,0.0,12.2212,8.87,13.0796,4000
5785.0,22.0,94.0,15.9994,-0.2513,13.1238,9.91417,12.6922,0.0,0.0,0.0,13.1238,9.91417,12.6922,4000
5786.0,22.0,94.0,15.9994,-0.2513,10.8485,9.28277,13.1741,0.0,0.0,0.0,10.8485,9.28277,13.1741,4000
5795.0,23.0,95.0,32.065,0.3395,9.78091,6.10137,24.5304,0.0,1.0,0.0,9.78091,46.836705049513704,24.5304,4000
5796.0,23.0,94.0,15.9994,-0.2513,9.61251,5.57262,23.2277,0.0,1.0,0.0,9.61251,46.3079550495137,23.2277,4000
5797.0,23.0,94.0,15.9994,-0.2513,8.58984,6.43147,25.1901,0.0,1.0,0.0,8.58984,47.1668050495137,25.1901,4000
5798.0,23.0,93.0,14.0067,-0.2982,10.4611,4.97129,25.3271,0.0,1.0,0.0,10.4611,45.706625049513704,25.3271,4000
5799.0,23.0,95.0,32.065,0.3395,12.0761,4.68538,25.5343,0.0,1.0,0.0,12.0761,45.4207150495137,25.5343,4000
5800.0,23.0,94.0,15.9994,-0.2513,12.9437,5.60723,24.849,0.0,1.0,0.0,12.9437,46.3425650495137,24.849,4000
5801.0,23.0,94.0,15.9994,-0.2513,12.2164,3.34568,25.1089,0.0,1.0,0.0,12.2164,44.0810150495137,25.1089,4000
5810.0,24.0,95.0,32.065,0.3395,9.66163,19.6231,5.97701,0.0,0.0,0.0,9.66163,19.6231,5.97701,4000
5811.0,24.0,94.0,15.9994,-0.2513,9.32697,20.1673,4.70692,0.0,0.0,0.0,9.32697,20.1673,4.70692,4000
5812.0,24.0,94.0,15.9994,-0.2513,10.9989,19.9131,6.41616,0.0,0.0,0.0,10.9989,19.9131,6.41616,4000
5813.0,24.0,93.0,14.0067,-0.2982,8.62211,20.244,6.92491,0.0,0.0,0.0,8.62211,20.244,6.92491,4000
5814.0,24.0,95.0,32.065,0.3395,7.11307,20.6535,6.52695,0.0,0.0,0.0,7.11307,20.6535,6.52695,4000
5815.0,24.0,94.0,15.9994,-0.2513,6.53958,19.6085,5.7439,0.0,0.0,0.0,6.53958,19.6085,5.7439,4000
5816.0,24.0,94.0,15.9994,-0.2513,7.22518,21.9664,5.98711,0.0,0.0,0.0,7.22518,21.9664,5.98711,4000
5825.0,25.0,95.0,32.065,0.3395,38.8436,36.4445,21.9298,-1.0,-1.0,0.0,-1.8917350495136986,-4.290835049513703,21.9298,4000
5826.0,25.0,94.0,15.9994,-0.2513,37.535,36.977,22.1992,-1.0,-1.0,0.0,-3.200335049513704,-3.758335049513704,22.1992,4000
5827.0,25.0,94.0,15.9994,-0.2513,39.2859,36.4534,20.5455,-1.0,-1.0,0.0,-1.4494350495137027,-4.281935049513699,20.5455,4000
5828.0,25.0,93.0,14.0067,-0.2982,39.839,37.3164,22.8446,-1.0,-1.0,0.0,-0.8963350495137021,-3.418935049513699,22.8446,4000
5829.0,25.0,95.0,32.065,0.3395,0.587214,37.6759,22.4131,0.0,-1.0,0.0,0.587214,-3.059435049513702,22.4131,4000
5830.0,25.0,94.0,15.9994,-0.2513,1.14462,38.0216,23.6643,0.0,-1.0,0.0,1.14462,-2.7137350495137014,23.6643,4000
5831.0,25.0,94.0,15.9994,-0.2513,0.234153,38.7275,21.4785,0.0,-1.0,0.0,0.234153,-2.0078350495137016,21.4785,4000
5840.0,26.0,95.0,32.065,0.3395,1.46604,4.08157,40.5298,0.0,0.0,0.0,1.46604,4.08157,40.5298,4000
5841.0,26.0,94.0,15.9994,-0.2513,0.586011,3.00778,-0.0771941,0.0,0.0,1.0,0.586011,3.00778,40.6581409495137,4000
5842.0,26.0,94.0,15.9994,-0.2513,1.31798,5.27384,0.586829,0.0,0.0,1.0,1.31798,5.27384,41.3221640495137,4000
5843.0,26.0,93.0,14.0067,-0.2982,2.98972,3.66794,0.256494,0.0,0.0,1.0,2.98972,3.66794,40.9918290495137,4000
5844.0,26.0,95.0,32.065,0.3395,3.38362,2.2357,0.936705,0.0,0.0,1.0,3.38362,2.2357,41.672040049513704,4000
5845.0,26.0,94.0,15.9994,-0.2513,3.5445,1.22047,40.69,0.0,0.0,0.0,3.5445,1.22047,40.69,4000
5846.0,26.0,94.0,15.9994,-0.2513,2.53726,2.03834,2.05542,0.0,0.0,1.0,2.53726,2.03834,42.7907550495137,4000
5855.0,27.0,95.0,32.065,0.3395,26.71,16.4101,37.2448,0.0,0.0,0.0,26.71,16.4101,37.2448,4000
5856.0,27.0,94.0,15.9994,-0.2513,25.4387,16.6081,36.6554,0.0,0.0,0.0,25.4387,16.6081,36.6554,4000
5857.0,27.0,94.0,15.9994,-0.2513,27.5731,17.5487,37.4021,0.0,0.0,0.0,27.5731,17.5487,37.4021,4000
5858.0,27.0,93.0,14.0067,-0.2982,26.3604,15.7949,38.6516,0.0,0.0,0.0,26.3604,15.7949,38.6516,4000
5859.0,27.0,95.0,32.065,0.3395,27.3011,15.5536,39.924,0.0,0.0,0.0,27.3011,15.5536,39.924,4000
5860.0,27.0,94.0,15.9994,-0.2513,28.5341,15.0887,39.4005,0.0,0.0,0.0,28.5341,15.0887,39.4005,4000
5861.0,27.0,94.0,15.9994,-0.2513,26.5129,14.614,40.7328,0.0,0.0,0.0,26.5129,14.614,40.7328,4000
5870.0,28.0,95.0,32.065,0.3395,14.185,34.9846,1.30319,0.0,0.0,1.0,14.185,34.9846,42.0385250495137,4000
5871.0,28.0,94.0,15.9994,-0.2513,13.4497,34.4509,0.266167,0.0,0.0,1.0,13.4497,34.4509,41.001502049513704,4000
5872.0,28.0,94.0,15.9994,-0.2513,13.6146,35.0449,2.62871,0.0,0.0,1.0,13.6146,35.0449,43.3640450495137,4000
5873.0,28.0,93.0,14.0067,-0.2982,15.4637,34.0247,1.21232,0.0,0.0,1.0,15.4637,34.0247,41.9476550495137,4000
5874.0,28.0,95.0,32.065,0.3395,15.8788,33.0305,2.4452,0.0,0.0,1.0,15.8788,33.0305,43.1805350495137,4000
5875.0,28.0,94.0,15.9994,-0.2513,16.9353,32.3272,1.82018,0.0,0.0,1.0,16.9353,32.3272,42.5555150495137,4000
5876.0,28.0,94.0,15.9994,-0.2513,14.7515,32.225,2.72828,0.0,0.0,1.0,14.7515,32.225,43.4636150495137,4000
5885.0,29.0,95.0,32.065,0.3395,13.5423,16.9113,19.0612,0.0,1.0,0.0,13.5423,57.646635049513705,19.0612,4000
5886.0,29.0,94.0,15.9994,-0.2513,12.752,16.0428,18.2897,0.0,1.0,0.0,12.752,56.7781350495137,18.2897,4000
5887.0,29.0,94.0,15.9994,-0.2513,12.9206,17.6721,20.147,0.0,1.0,0.0,12.9206,58.4074350495137,20.147,4000
5888.0,29.0,93.0,14.0067,-0.2982,14.7773,15.926,19.6701,0.0,1.0,0.0,14.7773,56.6613350495137,19.6701,4000
5889.0,29.0,95.0,32.065,0.3395,14.3749,14.8096,20.6783,0.0,1.0,0.0,14.3749,55.5449350495137,20.6783,4000
5890.0,29.0,94.0,15.9994,-0.2513,13.2489,14.1141,20.2058,0.0,1.0,0.0,13.2489,54.8494350495137,20.2058,4000
5891.0,29.0,94.0,15.9994,-0.2513,14.3422,15.4139,21.9945,0.0,1.0,0.0,14.3422,56.1492350495137,21.9945,4000
5900.0,30.0,95.0,32.065,0.3395,1.36994,9.72798,21.4552,0.0,0.0,0.0,1.36994,9.72798,21.4552,4000
5901.0,30.0,94.0,15.9994,-0.2513,0.73073,10.1484,20.2763,0.0,0.0,0.0,0.73073,10.1484,20.2763,4000
5902.0,30.0,94.0,15.9994,-0.2513,0.591438,9.77927,22.6171,0.0,0.0,0.0,0.591438,9.77927,22.6171,4000
5903.0,30.0,93.0,14.0067,-0.2982,1.68156,8.18072,21.1709,0.0,0.0,0.0,1.68156,8.18072,21.1709,4000
5904.0,30.0,95.0,32.065,0.3395,2.43301,7.47096,19.8534,0.0,0.0,0.0,2.43301,7.47096,19.8534,4000
5905.0,30.0,94.0,15.9994,-0.2513,2.654,6.09205,20.2295,0.0,0.0,0.0,2.654,6.09205,20.2295,4000
5906.0,30.0,94.0,15.9994,-0.2513,3.61795,8.21995,19.604,0.0,0.0,0.0,3.61795,8.21995,19.604,4000
5915.0,31.0,95.0,32.065,0.3395,37.4375,19.6288,17.3726,0.0,0.0,0.0,37.4375,19.6288,17.3726,4000
5916.0,31.0,94.0,15.9994,-0.2513,37.851,18.9316,18.5696,0.0,0.0,0.0,37.851,18.9316,18.5696,4000
5917.0,31.0,94.0,15.9994,-0.2513,36.4213,20.6547,17.5919,0.0,0.0,0.0,36.4213,20.6547,17.5919,4000
5918.0,31.0,93.0,14.0067,-0.2982,38.7763,20.4726,16.9982,0.0,0.0,0.0,38.7763,20.4726,16.9982,4000
5919.0,31.0,95.0,32.065,0.3395,39.9244,21.0366,18.0064,0.0,0.0,0.0,39.9244,21.0366,18.0064,4000
5920.0,31.0,94.0,15.9994,-0.2513,-0.034538,21.8155,17.0607,1.0,0.0,0.0,40.7007970495137,21.8155,17.0607,4000
5921.0,31.0,94.0,15.9994,-0.2513,40.5146,19.9102,18.6297,0.0,0.0,0.0,40.5146,19.9102,18.6297,4000
5930.0,32.0,95.0,32.065,0.3395,31.8829,12.5942,26.8355,0.0,0.0,0.0,31.8829,12.5942,26.8355,4000
5931.0,32.0,94.0,15.9994,-0.2513,32.9918,12.9041,27.6306,0.0,0.0,0.0,32.9918,12.9041,27.6306,4000
5932.0,32.0,94.0,15.9994,-0.2513,31.255,11.2856,26.9658,0.0,0.0,0.0,31.255,11.2856,26.9658,4000
5933.0,32.0,93.0,14.0067,-0.2982,30.7491,13.6015,27.111,0.0,0.0,0.0,30.7491,13.6015,27.111,4000
5934.0,32.0,95.0,32.065,0.3395,29.6802,14.1134,25.9669,0.0,0.0,0.0,29.6802,14.1134,25.9669,4000
5935.0,32.0,94.0,15.9994,-0.2513,29.0988,12.9352,25.4129,0.0,0.0,0.0,29.0988,12.9352,25.4129,4000
5936.0,32.0,94.0,15.9994,-0.2513,30.4098,15.0664,25.1712,0.0,0.0,0.0,30.4098,15.0664,25.1712,4000
5945.0,33.0,95.0,32.065,0.3395,5.63782,8.76193,13.0463,0.0,0.0,0.0,5.63782,8.76193,13.0463,4000
5946.0,33.0,94.0,15.9994,-0.2513,4.75401,7.82237,13.4651,0.0,0.0,0.0,4.75401,7.82237,13.4651,4000
5947.0,33.0,94.0,15.9994,-0.2513,5.59922,9.12109,11.652,0.0,0.0,0.0,5.59922,9.12109,11.652,4000
5948.0,33.0,93.0,14.0067,-0.2982,5.40243,10.1936,13.756,0.0,0.0,0.0,5.40243,10.1936,13.756,4000
5949.0,33.0,95.0,32.065,0.3395,5.9757,11.6409,13.3871,0.0,0.0,0.0,5.9757,11.6409,13.3871,4000
5950.0,33.0,94.0,15.9994,-0.2513,6.8641,11.5557,12.2587,0.0,0.0,0.0,6.8641,11.5557,12.2587,4000
5951.0,33.0,94.0,15.9994,-0.2513,6.68945,11.9684,14.5846,0.0,0.0,0.0,6.68945,11.9684,14.5846,4000
5960.0,34.0,95.0,32.065,0.3395,40.6055,23.0028,12.8829,0.0,0.0,0.0,40.6055,23.0028,12.8829,4000
5961.0,34.0,94.0,15.9994,-0.2513,39.5819,22.3118,13.5792,0.0,0.0,0.0,39.5819,22.3118,13.5792,4000
5962.0,34.0,94.0,15.9994,-0.2513,0.789313,23.7617,13.6614,1.0,0.0,0.0,41.5246480495137,23.7617,13.6614,4000
5963.0,34.0,93.0,14.0067,-0.2982,0.747235,21.9441,12.1007,1.0,0.0,0.0,41.482570049513704,21.9441,12.1007,4000
5964.0,34.0,95.0,32.065,0.3395,2.30315,21.8526,11.8166,1.0,0.0,0.0,43.0384850495137,21.8526,11.8166,4000
5965.0,34.0,94.0,15.9994,-0.2513,2.46011,20.6694,11.0724,1.0,0.0,0.0,43.1954450495137,20.6694,11.0724,4000
5966.0,34.0,94.0,15.9994,-0.2513,2.84702,21.9047,13.1263,1.0,0.0,0.0,43.5823550495137,21.9047,13.1263,4000
5975.0,35.0,95.0,32.065,0.3395,8.06254,10.7619,33.5525,0.0,0.0,0.0,8.06254,10.7619,33.5525,4000
5976.0,35.0,94.0,15.9994,-0.2513,8.30688,11.3193,32.2626,0.0,0.0,0.0,8.30688,11.3193,32.2626,4000
5977.0,35.0,94.0,15.9994,-0.2513,7.74283,11.6304,34.6741,0.0,0.0,0.0,7.74283,11.6304,34.6741,4000
5978.0,35.0,93.0,14.0067,-0.2982,6.78016,9.78511,33.4758,0.0,0.0,0.0,6.78016,9.78511,33.4758,4000
5979.0,35.0,95.0,32.065,0.3395,6.02514,9.29646,32.2766,0.0,0.0,0.0,6.02514,9.29646,32.2766,4000
5980.0,35.0,94.0,15.9994,-0.2513,5.61209,10.4894,31.5663,0.0,0.0,0.0,5.61209,10.4894,31.5663,4000
5981.0,35.0,94.0,15.9994,-0.2513,5.03535,8.45529,32.839,0.0,0.0,0.0,5.03535,8.45529,32.839,4000
5990.0,36.0,95.0,32.065,0.3395,19.9929,5.00917,25.5154,0.0,0.0,0.0,19.9929,5.00917,25.5154,4000
5991.0,36.0,94.0,15.9994,-0.2513,19.1006,4.35721,24.5564,0.0,0.0,0.0,19.1006,4.35721,24.5564,4000
5992.0,36.0,94.0,15.9994,-0.2513,20.8627,6.02571,24.9523,0.0,0.0,0.0,20.8627,6.02571,24.9523,4000
5993.0,36.0,93.0,14.0067,-0.2982,19.1291,5.63813,26.6351,0.0,0.0,0.0,19.1291,5.63813,26.6351,4000
5994.0,36.0,95.0,32.065,0.3395,17.5312,5.98319,26.6371,0.0,0.0,0.0,17.5312,5.98319,26.6371,4000
5995.0,36.0,94.0,15.9994,-0.2513,17.1862,6.57455,25.3767,0.0,0.0,0.0,17.1862,6.57455,25.3767,4000
5996.0,36.0,94.0,15.9994,-0.2513,17.3641,6.75154,27.7824,0.0,0.0,0.0,17.3641,6.75154,27.7824,4000
6005.0,37.0,95.0,32.065,0.3395,25.0256,15.0776,13.7631,0.0,0.0,0.0,25.0256,15.0776,13.7631,4000
6006.0,37.0,94.0,15.9994,-0.2513,23.7503,15.1109,14.4286,0.0,0.0,0.0,23.7503,15.1109,14.4286,4000
6007.0,37.0,94.0,15.9994,-0.2513,25.1533,14.0332,12.8216,0.0,0.0,0.0,25.1533,14.0332,12.8216,4000
6008.0,37.0,93.0,14.0067,-0.2982,25.3234,16.4572,12.9628,0.0,0.0,0.0,25.3234,16.4572,12.9628,4000
6009.0,37.0,95.0,32.065,0.3395,25.8261,16.6878,11.437,0.0,0.0,0.0,25.8261,16.6878,11.437,4000
6010.0,37.0,94.0,15.9994,-0.2513,24.7389,16.2731,10.5807,0.0,0.0,0.0,24.7389,16.2731,10.5807,4000
6011.0,37.0,94.0,15.9994,-0.2513,27.0217,15.8787,11.3317,0.0,0.0,0.0,27.0217,15.8787,11.3317,4000
6020.0,38.0,95.0,32.065,0.3395,30.485,22.7273,26.6021,0.0,0.0,0.0,30.485,22.7273,26.6021,4000
6021.0,38.0,94.0,15.9994,-0.2513,30.3755,21.3296,26.9773,0.0,0.0,0.0,30.3755,21.3296,26.9773,4000
6022.0,38.0,94.0,15.9994,-0.2513,31.4739,23.5137,27.3552,0.0,0.0,0.0,31.4739,23.5137,27.3552,4000
6023.0,38.0,93.0,14.0067,-0.2982,30.7469,22.6707,24.9713,0.0,0.0,0.0,30.7469,22.6707,24.9713,4000
6024.0,38.0,95.0,32.065,0.3395,32.1489,22.187,24.3725,0.0,0.0,0.0,32.1489,22.187,24.3725,4000
6025.0,38.0,94.0,15.9994,-0.2513,31.7379,21.8254,23.0122,0.0,0.0,0.0,31.7379,21.8254,23.0122,4000
6026.0,38.0,94.0,15.9994,-0.2513,32.7335,21.156,25.1574,0.0,0.0,0.0,32.7335,21.156,25.1574,4000
6035.0,39.0,95.0,32.065,0.3395,29.829,3.60834,0.917972,0.0,1.0,0.0,29.829,44.3436750495137,0.917972,4000
6036.0,39.0,94.0,15.9994,-0.2513,29.8175,2.98806,40.3722,0.0,1.0,-1.0,29.8175,43.7233950495137,-0.36313504951370135,4000
6037.0,39.0,94.0,15.9994,-0.2513,30.9065,3.44586,1.88894,0.0,1.0,0.0,30.9065,44.181195049513704,1.88894,4000
6038.0,39.0,93.0,14.0067,-0.2982,29.7488,5.11052,0.58132,0.0,1.0,0.0,29.7488,45.8458550495137,0.58132,4000
6039.0,39.0,95.0,32.065,0.3395,29.2315,5.89537,39.9316,0.0,1.0,-1.0,29.2315,46.6307050495137,-0.8037350495136977,4000
6040.0,39.0,94.0,15.9994,-0.2513,30.2861,5.69183,39.0568,0.0,1.0,-1.0,30.2861,46.427165049513704,-1.6785350495136981,4000
6041.0,39.0,94.0,15.9994,-0.2513,28.9076,7.2539,40.2396,0.0,1.0,-1.0,28.9076,47.9892350495137,-0.49573504951369785,4000
6050.0,40.0,95.0,32.065,0.3395,35.1343,34.3027,31.5635,0.0,0.0,0.0,35.1343,34.3027,31.5635,4000
6051.0,40.0,94.0,15.9994,-0.2513,35.7512,33.1653,30.9638,0.0,0.0,0.0,35.7512,33.1653,30.9638,4000
6052.0,40.0,94.0,15.9994,-0.2513,33.763,34.2425,31.9712,0.0,0.0,0.0,33.763,34.2425,31.9712,4000
